AT1G24460	-3.440168	-1.083588	6.275921	9.359722	0.000000	7.327497	
AT1G24490	-2.569570	-2.783198	4.341801	8.038709	0.000000	9.405241	
AT1G24560	-4.690441	-3.419022	3.241473	6.417330	0.000000	5.512453	
AT1G24733	0.000000	0.000000	0.000000	0.828726	0.000000	3.089219	
AT1G24735	-5.759251	-0.181809	8.291024	12.170178	0.000000	11.165773	
AT1G25270	-7.733195	-0.543009	6.601084	9.044325	0.000000	0.452059	
AT1G25320	-4.210066	-2.303749	3.835761	5.782975	0.000000	0.985292	
AT1G25422	-11.589857	-7.343635	1.785185	6.654392	0.000000	7.151619	
AT1G25425	-5.739354	-3.881687	1.902225	3.337773	0.000000	0.000000	
AT1G25480	-4.146739	-2.845464	3.386787	6.022826	0.000000	3.544838	
AT1G25550	-6.814836	-7.175539	-0.593479	1.585530	0.000000	0.000000	
AT1G26460	-2.429614	-3.372699	3.116214	5.889944	0.000000	5.452471	
AT1G26560	-1.727322	-0.037938	5.180541	5.455448	0.000000	0.000000	
AT1G26590	-8.433415	-5.509007	1.612272	3.739539	0.000000	0.031721	
AT1G26630	3.202324	2.437143	8.841889	11.679058	0.000000	10.689056	
AT1G26650	-3.443190	-2.257012	5.014116	7.897804	0.000000	5.891911	
AT1G26680	-0.737185	-0.684232	4.359598	5.517804	0.000000	-3.786659	
AT1G26770	-1.483268	-2.780281	5.870400	9.411927	0.000000	-2.624116	
AT1G26796	-9.604061	0.000000	0.000000	0.000000	0.000000	0.000000	
AT1G26799	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
AT1G26840	-2.092780	-5.235858	-0.185016	2.213664	0.000000	1.389506	
AT1G26870	-5.152519	-5.605392	0.328890	1.644347	0.000000	0.000000	
AT1G27000	-2.196225	-1.069662	5.888072	9.203781	0.000000	9.090236	
AT1G27020	0.000000	0.000000	0.000000	0.000000	0.000000	0.674014	
AT1G27030	0.000000	0.000000	-2.377957	3.338745	0.000000	9.058522	
AT1G27120	-2.306475	-1.335894	5.002592	7.331462	0.000000	0.953898	
AT1G27130	-5.098924	-3.457311	3.388152	6.722837	0.000000	6.670115	
AT1G27250	-10.514124	0.000000	0.000000	0.000000	0.000000	0.000000	
AT1G27320	-4.417937	-3.026096	4.128456	7.093954	0.000000	6.911887	
AT1G27330	1.216329	2.397305	8.417423	10.987034	0.000000	6.735785	
AT1G27340	-2.460454	-2.134386	4.320294	6.899934	0.000000	2.649191	
AT1G27400	2.149582	1.135418	7.454585	10.043022	0.000000	7.377320	
AT1G27450	1.198096	0.418213	6.289673	8.742070	0.000000	5.518302	
AT1G27460	-2.567244	-1.664105	5.026405	7.611596	0.000000	5.210697	
AT1G27650	-0.218265	-0.250534	6.445965	9.617707	0.000000	9.633131	
AT1G27850	-4.290560	-3.219063	3.425885	6.177764	0.000000	4.673639	
AT1G27880	-4.303780	-6.330005	-0.420673	2.485705	0.000000	1.755277	
AT1G27950	2.420382	2.983285	9.448050	12.469084	0.000000	9.450581	
AT1G27980	-2.582081	-1.625219	4.353240	7.058825	0.000000	8.466656	
AT1G28030	-2.579918	0.008804	5.807865	7.281475	0.000000	1.083865	
AT1G28090	-2.931380	-3.591746	2.714629	5.195996	0.000000	3.391255	
AT1G28100	-2.499434	-3.240813	2.312106	5.510984	0.000000	3.151714	
AT1G28340	-2.198841	-0.776543	6.002517	8.731535	0.000000	6.262438	
AT1G28360	-3.100514	-2.877860	4.270779	6.882862	0.000000	7.449365	
AT1G28490	-1.899121	-1.086340	5.475312	8.409000	0.000000	7.346546	
AT1G28510	-3.206098	-3.868294	2.555728	5.410677	0.000000	2.221955	
AT1G28520	-1.562123	0.148203	7.005493	10.042898	0.000000	8.002865	
AT1G29120	-3.969809	-3.729489	3.173663	6.787924	0.000000	7.698438	
AT1G29270	-1.436541	-4.994588	-2.587863	0.000000	0.000000	0.000000	
AT1G29320	-2.908267	-3.698711	3.296953	6.988333	0.000000	7.278391	
AT1G29520	-10.040412	-7.729269	1.844413	3.449464	0.000000	0.000000	
AT1G29630	-3.468663	-5.701111	-0.332760	2.781540	0.000000	1.538019	
AT1G29760	-5.167074	-3.405012	3.676301	7.108290	0.000000	7.663426	
AT1G29770	-6.927995	-4.858628	1.326208	3.604814	0.000000	1.863515	
AT1G29800	-4.908751	-3.600084	3.440697	6.677507	0.000000	5.911089	
AT1G29820	-1.885940	-0.243542	6.362534	9.193960	0.000000	6.711754	
AT1G29850	-0.074697	-0.289106	6.142580	9.358781	0.000000	9.430663	
AT1G29900	-2.111886	-2.498480	4.058630	7.025157	0.000000	6.205293	
AT1G29930	6.135110	4.795548	9.063703	10.208955	0.000000	3.258937	
AT1G30110	-4.750406	-2.951909	5.523472	9.254459	0.000000	8.016991	
AT1G30135	-10.352627	0.000000	-0.859206	2.828765	0.000000	8.014298	
AT1G30190	-13.125926	0.000000	-4.150970	-2.010168	0.000000	4.278035	
AT1G30230	2.903334	2.686313	9.157900	12.116398	0.000000	11.127596	
AT1G30260	-8.637513	-5.165324	3.328578	6.606355	0.000000	5.742488	
AT1G30282	-9.279544	-9.735075	0.000000	0.000000	0.000000	0.000000	
AT1G30380	2.633438	2.426402	7.994850	9.318648	0.000000	-1.712408	
AT1G30440	-1.247782	-1.083631	4.766708	6.881590	0.000000	3.203595	
AT1G30520	-4.479872	-8.010093	-2.074719	0.148930	0.000000	0.825733	
AT1G30530	-0.331993	-0.194205	6.193077	8.635384	0.000000	3.341292	
AT1G30570	-4.802097	-3.986656	2.592936	5.230470	0.000000	1.900309	
AT1G30610	-3.148468	-3.641847	2.886672	5.833725	0.000000	4.429589	
AT1G30640	-4.339872	-2.453150	4.443411	7.507568	0.000000	6.148731	
AT1G30680	-3.052425	-5.718745	1.507059	5.081435	0.000000	6.491810	
AT1G30690	-0.639343	-2.723560	2.736682	5.339383	0.000000	4.465053	
AT1G30950	-8.303076	-8.594299	-2.780452	0.000000	0.000000	0.000000	
AT1G31070	-0.360662	0.150868	5.829879	7.926772	0.000000	2.030386	
AT1G31170	-2.457103	-0.880119	6.032548	9.169954	0.000000	9.139875	
AT1G31173	0.000000	-6.663369	-1.966571	-0.283437	0.000000	0.000000	
AT1G31280	-4.598618	-3.084369	4.182888	7.585111	0.000000	6.475407	
AT1G31300	-2.904401	-1.420314	5.420163	8.172417	0.000000	6.024721	
AT1G31485,AT1G31480	-5.126045	-2.687684	4.257238	7.715708	0.000000	7.466627	
AT1G31800	-1.832467	-2.472552	3.704464	6.445200	0.000000	3.742392	
AT1G31950	-2.499806	-3.536600	0.622855	2.152712	0.000000	-0.012809	
AT1G32320	-11.844178	-9.000305	-2.190998	-0.684030	0.000000	3.674827	
AT1G32360	-3.554850	-2.570987	4.168045	6.854898	0.000000	5.679744	
AT1G32440	-2.778935	-2.203079	4.731969	7.083880	0.000000	4.107708	
AT1G32540	-1.354123	-5.256557	-2.075587	0.000000	0.000000	0.000000	
AT1G32560	-2.015091	0.406281	7.801337	12.030118	0.000000	13.864487	
AT1G32580	-0.241679	-0.737319	5.872572	8.921026	0.000000	8.559495	
AT1G32583	-2.655674	-5.064224	1.101818	3.516705	0.000000	1.098804	
AT1G32700	-8.329858	-4.153163	4.452786	7.410605	0.000000	7.255616	
AT1G32710	0.000000	-5.991995	3.181544	10.360281	0.000000	12.259040	
AT1G32740	-7.044931	-4.840293	2.967943	6.540985	0.000000	4.387236	
AT1G32990	1.248522	-0.856922	4.586830	6.894174	0.000000	5.574936	
AT1G33040	0.208472	-0.279493	5.463001	8.206159	0.000000	5.350530	
AT1G33110	-5.049483	-7.457039	-1.293021	2.595739	0.000000	6.538606	
AT1G33120,AT1G33160,AT1G33140	3.914481	3.249860	9.618082	12.517648	0.000000	11.414094	
AT1G33230	-2.421074	-1.408051	5.187200	8.413266	0.000000	8.088305	
AT1G33260	-5.642302	-2.865911	4.265457	6.789058	0.000000	3.217656	
AT1G33280	-9.655308	0.000000	0.000000	0.000000	0.000000	0.000000	
AT1G33560	-6.107553	-3.104236	3.604616	5.669150	0.000000	2.921687	
AT1G33590	-3.853392	-5.968782	-1.288190	0.264464	0.000000	0.000000	
AT1G33810	-0.925350	-1.510046	4.799697	7.669998	0.000000	6.356872	
AT1G34190	-2.904178	-1.997547	4.846364	7.762370	0.000000	7.511560	
AT1G34200	-4.371760	-4.006334	2.884782	5.644466	0.000000	5.480198	
AT1G34210	-3.141835	-2.346246	4.364146	6.339853	0.000000	2.339280	
AT1G34300	-3.535269	-2.396423	4.424719	7.400012	0.000000	7.362804	
AT1G34355	-4.684994	-7.187118	-2.962193	-0.081526	0.000000	0.165398	
AT1G34370	-1.043624	-0.576863	6.409581	9.623421	0.000000	10.656637	
AT1G34770	-1.688850	-2.248161	4.179142	6.791009	0.000000	6.272278	
AT1G35115	-5.445343	-3.699089	3.297886	6.810049	0.000000	6.273666	
AT1G35190	-0.697793	1.401050	8.705298	12.002960	0.000000	9.890542	
AT1G35220	-4.215444	-3.065605	3.455247	6.101688	0.000000	3.767127	
AT1G35510	-3.321003	-2.405661	3.907964	6.332764	0.000000	-0.561103	
AT1G35513,AT1G35516,AT1G35515	-0.948257	1.342541	8.137775	10.992019	0.000000	10.375015	
AT1G35680	1.941575	-0.291392	4.615936	6.998028	0.000000	5.497605	
AT1G36280	-2.099620	-2.971200	3.363075	6.350774	0.000000	5.328629	
AT1G36305	0.000000	0.000000	0.000000	-2.681246	0.000000	0.000000	
AT1G36310	-1.642728	-2.207055	4.220217	7.387959	0.000000	6.461789	
AT1G36320	-1.394262	-2.048488	4.502105	7.677626	0.000000	8.073093	
AT1G42430	-1.418286	-2.298693	3.889604	6.672397	0.000000	6.533370	
AT1G42470	-4.908033	-3.549001	3.334753	6.454913	0.000000	7.003085	
AT1G42540	-5.810140	-7.191336	0.185574	3.846142	0.000000	5.280969	
AT1G42960,AT1G42970	2.652543	2.474582	8.295181	10.515460	0.000000	6.887288	
AT1G43160	0.000000	-11.131764	0.000000	-1.386267	0.000000	8.648366	
AT1G43170	3.476490	2.919484	9.128237	12.065114	0.000000	10.126281	
AT1G43590	-8.861918	-4.521868	2.495183	4.946058	0.000000	2.788696	
AT1G43670	-0.553220	-1.673802	2.541614	4.791438	0.000000	8.314500	
AT1G43675	-7.424057	-8.933531	0.000000	0.000000	0.000000	2.883891	
AT1G43900	-2.182179	-2.540009	3.579384	6.376451	0.000000	6.546156	
AT1G44414	-9.866904	-5.275707	1.241652	4.968518	0.000000	6.276661	
AT1G44575	3.599876	3.279848	8.697719	10.226776	0.000000	1.969470	
AT1G44820	-4.062759	-3.550895	3.999104	6.959990	0.000000	6.685461	
AT1G44830	-6.162029	-10.417711	-3.409126	-1.633355	0.000000	0.000000	
AT1G44835	-1.096498	-1.423191	4.840755	7.601284	0.000000	5.998902	
AT1G44900	-1.668591	-4.198831	-0.087034	2.026711	0.000000	-0.562196	
AT1G45110	-3.077218	-5.063666	1.185698	3.808624	0.000000	4.573120	
AT1G45688	-1.571323	0.054116	6.953666	9.712719	0.000000	5.355004	
AT1G46120	0.000000	-11.211151	-1.168413	3.841645	0.000000	2.424385	
AT1G46264	-1.648662	-1.380863	5.025575	7.103649	0.000000	1.666987	
AT1G46554	-3.058283	-0.798376	6.348852	9.776715	0.000000	9.777284	
AT1G47210	-1.889656	-4.704913	0.598181	3.999924	0.000000	3.009660	
AT1G47210	-1.889656	-4.704913	0.598181	3.999924	0.000000	3.009660	
AT1G47270	-2.575084	-2.482832	4.212154	7.667363	0.000000	8.265561	
AT1G47271	0.000000	0.000000	0.339904	5.429138	0.000000	4.626253	
AT1G47290	-1.716420	-1.600842	4.181451	5.977187	0.000000	1.493242	
AT1G47310	-3.341511	-2.315883	4.582089	7.488444	0.000000	7.521434	
AT1G47330	-3.819947	-2.765316	3.583005	6.357693	0.000000	5.654518	
AT1G47490	-1.160234	-1.873987	4.616636	7.603738	0.000000	7.165766	
AT1G47500	-1.825051	-2.559216	4.096454	7.281145	0.000000	7.506871	
AT1G47550	-1.433196	0.336043	7.094830	10.294875	0.000000	8.703420	
AT1G47565	-8.963923	-5.726390	1.231611	4.198253	0.000000	2.223197	
AT1G47578,AT1G47580	-2.397438	-1.645368	4.834886	7.030133	0.000000	2.213132	
AT1G47870	-2.610893	-3.879010	2.702311	6.053382	0.000000	6.171952	
AT1G47970	-0.697143	-0.447212	6.406506	9.581647	0.000000	10.560068	
AT1G47990	-5.673026	-10.933197	0.000000	0.000000	0.000000	0.000000	
AT1G48050	-2.006657	-1.367937	5.005081	7.753739	0.000000	5.379586	
AT1G48130	-0.588904	4.431796	11.882943	15.276346	0.000000	15.295115	
AT1G48170	-2.552641	-3.251662	3.163715	5.901040	0.000000	4.906405	
AT1G48230	-1.063840	-0.902398	5.077590	7.407336	0.000000	3.175033	
AT1G48280	-2.873456	-0.979578	5.542253	8.270013	0.000000	5.063724	
AT1G48330	-5.272626	-11.166814	-3.867093	-1.244850	0.000000	0.000000	
AT1G48350	1.383095	-0.385315	5.095696	7.729133	0.000000	6.194916	
AT1G48470	0.348821	2.983067	9.396706	12.333404	0.000000	10.637392	
AT1G48480	-3.172853	-3.507815	1.873143	1.750030	0.000000	-3.730734	
AT1G48500	0.000000	0.000000	0.000000	0.087397	0.000000	5.702720	
AT1G48520	-1.530611	-2.323594	3.969170	6.468232	0.000000	5.236339	
AT1G48540	-2.714177	-1.226287	5.143851	7.919440	0.000000	6.445782	
AT1G48560	-4.157749	-4.100436	2.620656	5.382342	0.000000	5.487057	
AT1G48598,AT1G48600	-4.128956	-2.870626	3.508485	6.050259	0.000000	3.370432	
AT1G48635	-2.654601	-2.254744	4.472312	7.707915	0.000000	7.824138	
AT1G48710	-12.921478	-9.329007	-3.381575	0.255468	0.000000	-1.159837	
AT1G48745	0.000000	0.000000	0.000000	0.000000	0.000000	3.812032	
AT1G48750	0.000000	0.000000	0.000000	0.000000	0.000000	2.771903	
AT1G48800	-10.601295	-4.877890	2.612392	5.197029	0.000000	0.000000	
AT1G48960	-7.042997	-5.033883	2.604860	5.931676	0.000000	5.281308	
AT1G48990	-0.299203	1.480223	8.107563	10.889665	0.000000	9.664766	
AT1G49050	-4.524397	-3.105426	3.235598	5.268243	0.000000	0.830076	
AT1G49110	-7.550908	-9.604681	0.000000	0.000000	0.000000	0.000000	
AT1G49300	-1.637346	-0.366875	6.288087	9.326731	0.000000	8.575822	
AT1G49320	-6.653819	-4.052907	2.757501	6.433763	0.000000	2.186254	
AT1G49350	-3.994888	-3.661045	2.908680	5.446289	0.000000	5.867889	
AT1G49430	-1.396582	-2.489721	3.255985	4.683926	0.000000	-2.050972	
AT1G49510	-2.198533	-2.977803	3.690009	6.729252	0.000000	5.271554	
AT1G49580	-2.302881	-2.405364	3.659206	5.916823	0.000000	0.004268	
AT1G49740	-2.652085	-1.265049	5.751976	8.360977	0.000000	6.006994	
AT1G49760	-0.254537	-0.539887	5.974768	8.823985	0.000000	6.462590	
AT1G49770	-8.001091	0.000000	0.000000	0.000000	0.000000	0.000000	
AT1G49840	-3.183697	-4.132363	1.644614	3.238011	0.000000	2.636754	
AT1G49870	-3.795521	-5.893375	-0.631197	-0.120723	0.000000	0.000000	
AT1G49880	-4.536900	-3.316566	3.373666	6.612760	0.000000	5.465549	
AT1G49960	-11.253490	0.000000	-0.246443	-1.894899	0.000000	-1.283060	
AT1G49975	-1.126898	-4.637415	-4.575140	0.000000	0.000000	-0.438079	
AT1G50010	1.831953	1.852017	7.377389	8.679643	0.000000	3.385167	
AT1G50040	-9.735197	-7.404481	-0.555127	2.449286	0.000000	2.865151	
AT1G50240	-3.447692	-5.961420	-1.049571	1.916524	0.000000	1.046710	
AT1G50440	-2.726178	-1.526854	5.171796	7.708601	0.000000	6.195125	
AT1G50740	-3.753148	-2.056374	4.785329	7.597074	0.000000	5.757346	
AT1G50920	-1.273506	-1.821651	5.069892	8.295390	0.000000	8.146480	
AT1G50930	-13.212525	-5.542577	-3.973819	0.000000	0.000000	0.000000	
AT1G51040	-14.303853	-9.877043	-2.862459	1.922870	0.000000	0.000000	
AT1G51060	1.257140	-0.974382	4.757853	7.411176	0.000000	7.665742	
AT1G51070	-1.106319	-2.431079	2.709246	4.587557	0.000000	3.666501	
AT1G51090	-13.584974	-9.036075	2.487290	7.189765	0.000000	8.552069	
AT1G51200	1.799026	2.450745	9.241651	12.340900	0.000000	11.900073	
AT1G51370,AT1G51360	-3.536813	-2.954235	3.800305	6.728391	0.000000	6.992758	
AT1G51402,AT1G51390	0.869473	0.700331	5.974381	7.674124	0.000000	6.288465	
AT1G51660	-3.464990	-3.934247	2.478512	5.161109	0.000000	3.737496	
AT1G51740	-3.364230	-2.526472	4.234108	7.085069	0.000000	5.964827	
AT1G51745	-3.130521	-1.798836	5.511959	8.573632	0.000000	5.604087	
AT1G51750	0.000000	-11.533805	0.000000	0.000000	0.000000	0.000000	
AT1G51760	-4.457936	-3.990042	2.994856	5.958585	0.000000	5.740156	
AT1G52080	-4.538755	-2.578128	4.376617	7.292365	0.000000	5.968532	
AT1G52190	-6.564418	-6.493233	-0.116549	-0.780562	0.000000	0.000000	
AT1G52520	-5.949422	-5.356180	1.402210	5.144229	0.000000	5.666615	
AT1G52530	-4.633226	-6.534758	-0.304171	2.522632	0.000000	1.513291	
AT1G52650	-5.366717	-4.033802	2.080519	4.257471	0.000000	4.277882	
AT1G52690	-1.400695	-0.302165	5.853392	10.573139	0.000000	13.344901	
AT1G52720	-1.303010	-2.075692	4.164092	6.480093	0.000000	4.167044	
AT1G52740	0.633214	0.418317	6.583966	9.450974	0.000000	9.444236	
AT1G52760	-0.440214	1.347034	8.045919	9.611699	0.000000	4.565900	
AT1G52770	-8.915125	-4.913544	-0.058214	0.510182	0.000000	0.000000	
AT1G52910	-8.707977	-4.583265	1.661316	2.989173	0.000000	-1.925623	
AT1G52930	-1.114422	-2.404115	4.404386	7.269129	0.000000	7.256403	
AT1G53010	0.000000	-6.654702	3.376922	7.167694	0.000000	0.000000	
AT1G53070	-0.832163	-1.883193	3.849495	5.817577	0.000000	0.259075	
AT1G53140	-3.045745	-6.081278	-1.507057	-0.309785	0.000000	-2.350637	
AT1G53190	-4.144284	-2.713033	4.133994	6.883050	0.000000	5.770383	
AT1G53250	-3.658984	-5.350898	0.981084	2.810880	0.000000	0.000000	
AT1G53300	-1.963516	-0.985913	5.476542	7.756917	0.000000	-2.459667	
AT1G53490	-4.528018	-5.636976	1.420775	4.485503	0.000000	3.796467	
AT1G53540	-10.341672	-11.641844	0.000000	0.342610	0.000000	9.690310	
AT1G53570	-3.971368	-2.379439	4.765943	8.102966	0.000000	6.951945	
AT1G53590	-4.085281	-3.161087	3.432112	6.409629	0.000000	5.750699	
AT1G53700	-5.406833	-5.807970	-0.103527	2.255723	0.000000	0.000000	
AT1G53730	-3.443924	-2.500205	4.108605	6.678454	0.000000	5.585360	
AT1G53800	-2.847871	-3.520655	2.781869	5.560778	0.000000	3.974267	
AT1G53910	0.529802	1.579577	8.071972	11.146183	0.000000	11.052680	
AT1G54110	-3.109519	-1.678487	4.649532	7.718911	0.000000	7.085217	
AT1G54150	-3.442635	-2.644955	3.963815	6.883808	0.000000	5.715222	
AT1G54240	-8.242450	0.000000	0.000000	0.000000	0.000000	0.000000	
AT1G54250	-1.864102	-2.615200	3.569289	6.453194	0.000000	5.487361	
AT1G54350,AT1G54340,AT1G54360	-0.892836	-0.247123	5.938611	8.567302	0.000000	7.190897	
AT1G54520	-2.170348	-2.472560	4.410359	7.703865	0.000000	7.886518	
AT1G54575	-9.516098	-6.851243	4.851758	8.372098	0.000000	4.000441	
AT1G54580	3.686438	3.816941	9.903156	11.592793	0.000000	4.502061	
AT1G54730	-1.886698	-0.036504	6.470120	9.064886	0.000000	5.540722	
AT1G54740	-5.814488	-2.476287	5.327262	8.628574	0.000000	5.543612	
AT1G54750	0.000000	-9.381044	-3.771133	2.157917	0.000000	1.293766	
AT1G54760	0.000000	0.000000	0.000000	0.598822	0.000000	0.000000	
AT1G54780	0.605503	-0.479427	3.973728	5.149901	0.000000	-0.203074	
AT1G54820	-6.898667	-9.437239	0.000000	0.000000	0.000000	0.000000	
AT1G54960	-4.127782	-5.860190	-0.211296	3.664977	0.000000	3.709418	
AT1G54990	-2.861980	-3.180627	2.846077	5.858539	0.000000	5.922021	
AT1G55040	-5.957996	-6.654894	0.132873	3.470660	0.000000	4.001205	
AT1G55120	-4.973866	-3.291596	3.121486	5.332970	0.000000	0.000000	
AT1G55160	-1.833861	-1.618394	4.552135	7.413747	0.000000	7.519183	
AT1G55190	-3.833833	-3.275779	3.370280	7.038200	0.000000	7.964810	
AT1G55205	-2.570611	-4.109822	2.649822	5.691937	0.000000	5.213445	
AT1G55260	-4.712882	-8.100574	-2.225480	0.000000	0.000000	0.000000	
AT1G55265	-1.057762	-2.900068	1.893610	1.931870	0.000000	-0.003824	
AT1G55320	-1.976603	-1.388485	4.243338	5.908359	0.000000	2.704687	
AT1G55340	-1.421327	-2.375002	3.186241	5.325309	0.000000	2.550024	
AT1G55370	-5.701251	-10.485898	-2.775054	0.000000	0.000000	0.000000	
AT1G55500	-1.719454	-2.611193	4.470972	7.798310	0.000000	8.740758	
AT1G55550	-4.626024	-2.502766	4.069936	6.560469	0.000000	0.713572	
AT1G55700	-10.417181	-8.480152	-1.443582	0.755529	0.000000	0.000000	
AT1G55840	-1.739512	-0.701251	5.716449	8.654327	0.000000	6.804187	
AT1G55850	-9.993000	-11.000086	-3.154699	1.941915	0.000000	7.347746	
AT1G55900	-1.953196	-2.409182	4.254146	7.354836	0.000000	6.474403	
AT1G56020	-2.986793	-1.704212	4.582030	6.140293	0.000000	-0.807953	
AT1G56050	-2.126918	-4.252092	1.435827	4.664676	0.000000	4.687299	
AT1G56170	1.837706	1.731539	7.726661	9.984856	0.000000	6.758097	
AT1G56190	0.284391	1.013432	6.555754	8.460361	0.000000	4.319918	
AT1G56210	-2.882933	-3.266905	2.103436	3.972429	0.000000	0.000000	
AT1G56460,AT1G56470	-4.091893	-2.162498	4.635275	7.933825	0.000000	7.908533	
AT1G56600	-9.262623	-7.431019	-3.163866	3.486916	0.000000	10.634591	
AT1G56670	-9.627719	-4.271929	3.431672	5.666405	0.000000	-0.755007	
AT1G57660	1.361450	0.427174	6.709049	9.504039	0.000000	7.310692	
AT1G57720	1.943581	1.608113	7.696651	10.538217	0.000000	9.191020	
AT1G57770	-3.133083	-2.704578	4.394565	7.728557	0.000000	4.456971	
AT1G58070	-12.069190	0.000000	0.000000	0.000000	0.000000	0.760434	
AT1G58150	-5.392300	-6.918701	1.274981	4.581669	0.000000	5.982446	
AT1G58340	-6.388700	-11.789446	0.000000	0.000000	0.000000	0.000000	
AT1G58360	-1.649394	-0.204636	6.728960	9.750410	0.000000	8.854179	
AT1G58380	-0.352926	-0.955725	5.281875	8.116426	0.000000	6.667655	
AT1G58460	-6.162831	-12.947577	0.000000	0.000000	0.000000	0.000000	
AT1G59510	-5.807335	-5.647114	1.332090	4.635519	0.000000	5.698287	
AT1G59540	-2.953268	-5.164250	-0.067587	2.567652	0.000000	2.463027	
AT1G59580	-3.300380	-1.839868	4.357396	6.744368	0.000000	3.912666	
AT1G59650	-3.149923	-2.987417	2.631042	4.441642	0.000000	0.400931	
AT1G59740	-9.643138	-9.359413	0.000000	0.000000	0.000000	0.000000	
AT1G59800	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
AT1G59860	-7.709687	-6.400516	0.161325	2.179055	0.000000	4.715381	
AT1G59900	-1.072552	-0.651004	5.670444	8.460279	0.000000	9.157812	
AT1G60060	-3.428350	-3.488540	1.779650	2.777276	0.000000	-0.805735	
AT1G60220	-1.291525	0.090137	6.248560	8.607753	0.000000	5.626941	
AT1G60545	-5.631974	-4.675149	1.863545	4.579246	0.000000	3.577551	
AT1G60650	-2.405640	-2.949249	3.827044	7.155516	0.000000	7.943061	
AT1G60870	-4.844850	-3.503223	2.730920	4.698094	0.000000	0.000000	
AT1G60983	-12.078655	-4.519657	3.165278	5.625785	0.000000	0.000000	
AT1G60985	0.000000	-7.181532	0.420701	2.132223	0.000000	0.000000	
AT1G60986	-12.099860	-5.822057	0.728886	2.114498	0.000000	0.000000	
AT1G61230	-7.654010	-5.042454	1.825036	3.764960	0.000000	-1.696896	
AT1G61350	-4.640400	-2.872769	3.720512	6.230324	0.000000	4.197018	
AT1G61450	-2.133242	-5.807526	-0.438395	0.000000	0.000000	0.000000	
AT1G61520	4.380971	3.829545	9.200121	10.518454	0.000000	3.793744	
AT1G61630	-12.124213	0.000000	-2.783563	0.000000	0.000000	0.000000	
AT1G61667	-8.546872	-6.250808	1.225293	2.554509	0.000000	0.000000	
AT1G61670	-2.517626	-0.673851	6.347134	9.096960	0.000000	6.999927	
AT1G61700	0.000000	0.000000	0.000000	0.000000	0.000000	0.495871	
AT1G61800	0.020120	1.880807	9.335625	11.630694	0.000000	4.905641	
AT1G61820	-5.922157	-1.288800	5.744101	7.612192	0.000000	0.000000	
AT1G61850	-4.583033	-3.180845	3.138922	6.022082	0.000000	4.821714	
AT1G61990	-2.315090	-3.251444	3.387410	6.705314	0.000000	7.212044	
AT1G62040	-0.158758	1.795165	8.473123	11.255562	0.000000	9.409394	
AT1G62210	0.000000	-3.894606	3.532703	2.359204	0.000000	0.000000	
AT1G62330	-2.232270	-1.631710	4.860184	7.057805	0.000000	3.859144	
AT1G62350,AT1G62355	-3.249784	-3.990484	3.077601	6.399338	0.000000	6.976740	
