AT1G21750	2.729757	2.508023	1.328148	0.679871	-1.488014	-3.557228	
AT1G21790	-4.086530	-6.252800	-7.117548	-7.349611	-4.616693	-2.801439	
AT1G21880	0.631242	-2.094327	-2.974702	-3.241811	-3.363400	-4.327594	
AT1G21980	-2.332410	-3.102057	-3.480276	-4.077517	-6.893585	-10.179133	
AT1G22020	-2.881773	-3.464869	-3.523233	-3.430839	-3.639347	-3.288994	
AT1G22040	-4.762726	-5.504896	-5.964291	-5.997907	-5.622723	-5.336522	
AT1G22070	-2.499329	-2.180785	-2.658604	-3.102097	-2.851704	-2.778375	
AT1G22170	2.143774	1.231187	0.354861	-0.757774	-3.004108	-7.125204	
AT1G22250	-1.267327	-4.159564	-6.312697	-6.441543	-5.789427	-5.726741	
AT1G22280	-1.654228	-2.321243	-2.307010	-2.050313	-1.590569	-0.834245	
AT1G22330	-4.396616	-4.019829	-4.910311	-5.705715	-8.692416	0.000000	
AT1G22430	-0.234405	0.322785	0.423664	0.265258	-0.254299	-1.742918	
AT1G22590	3.110591	1.072378	-0.055650	-1.612052	-5.754794	-6.564494	
AT1G22610	-3.617712	-5.117725	-5.471695	-4.875835	-3.920958	-3.099229	
AT1G22750	-1.431610	-1.536581	-1.143680	-1.342214	-2.062165	-2.907273	
AT1G22790,AT1G22770,AT1G22780	1.914915	-0.181745	-0.642007	-0.872151	-1.625296	-1.251223	
AT1G22840	1.797511	-0.336179	-0.783013	-0.680768	-1.066133	-0.824599	
AT1G22880	-4.598539	-5.091451	-5.127484	-4.780218	-4.543142	-3.704492	
AT1G22882	-4.493822	-4.361535	-4.455227	-4.256388	-4.579554	-5.279863	
AT1G22930	-3.350424	-2.759147	-2.317694	-1.873562	-1.265067	-0.320276	
AT1G23000	1.726358	0.538448	-0.495250	-1.832371	-4.891708	-5.386128	
AT1G23010	-0.868703	-1.203002	-1.444992	-1.872827	-3.153923	-5.363790	
AT1G23030	-4.959373	-6.405187	-6.397156	-6.975825	-9.867290	-10.317769	
AT1G23120	0.000000	-10.639381	-9.569089	-8.864901	-5.742599	-3.929855	
AT1G23170,AT1G23180	-1.513930	-3.863121	-4.673162	-4.674976	-4.097672	-3.164919	
AT1G23440	-2.528356	-2.274780	-0.815566	0.120378	0.224148	0.547393	
AT1G23550	-9.935344	-5.091564	-3.328384	-2.550425	-2.103043	-2.330971	
AT1G23790	-2.402760	-6.876312	-8.957232	-10.560598	0.000000	-11.524206	
AT1G23820	2.204114	0.898029	0.224570	-0.439042	-1.422803	-1.100227	
AT1G24050	0.519564	-1.240535	-1.705607	-1.574278	-1.424405	-0.939296	
AT1G24090,AT1G24095	-3.163389	-4.530357	-4.883055	-5.013375	-4.064221	-2.772293	
AT1G24310	-0.774097	-3.388164	-3.883916	-4.294437	-4.927015	-4.369574	
AT1G24330	-8.275327	-9.708834	-6.828188	-5.475491	-4.263639	-4.558258	
AT1G24360	4.628012	2.718883	1.420719	0.624082	-2.117001	-3.913579	
AT1G24450	-1.054706	0.079517	0.265746	-0.079640	-1.124891	-3.221433	
AT1G24460	-2.417882	-1.561578	-1.068874	-0.974263	-1.499487	-1.972221	
AT1G24490	-1.547283	-3.261188	-3.002993	-2.295276	-1.072356	0.105524	
AT1G24560	-3.668154	-3.897012	-4.103321	-3.916655	-4.227870	-3.787265	
AT1G24733	0.000000	0.000000	0.000000	-9.505259	-5.726213	-6.210499	
AT1G24735	-4.736965	-0.659799	0.946230	1.836193	2.147921	1.866055	
AT1G25270	-6.710908	-1.020999	-0.743711	-1.289660	-3.459900	-8.847658	
AT1G25320	-3.187779	-2.781739	-3.509034	-4.551010	-6.892731	-8.314426	
AT1G25422	-10.567570	-7.821625	-5.559610	-3.679593	-1.197097	-2.148099	
AT1G25425	-4.717067	-4.359677	-5.442570	-6.996212	0.000000	0.000000	
AT1G25480	-3.124452	-3.323454	-3.958008	-4.311160	-5.243143	-5.754880	
AT1G25550	-5.792549	-7.653529	-7.938274	-8.748455	0.000000	0.000000	
AT1G26460	-1.407327	-3.850689	-4.228581	-4.444041	-4.365604	-3.847247	
AT1G26560	-0.705035	-0.515928	-2.164253	-4.878537	-9.592717	0.000000	
AT1G26590	-7.411128	-5.986997	-5.732522	-6.594446	-8.441490	-9.267997	
AT1G26630	4.224611	1.959153	1.497095	1.345073	1.087054	1.389338	
AT1G26650	-2.420903	-2.735002	-2.330679	-2.436181	-3.009794	-3.407807	
AT1G26670	-1.177159	-1.718017	-1.762747	-1.622541	-1.519936	-1.068507	
AT1G26680	0.285102	-1.162222	-2.985197	-4.816182	-10.434554	-13.086377	
AT1G26770	-0.460981	-3.258271	-1.474395	-0.922058	-5.505218	-11.923834	
AT1G26796	-8.581774	0.000000	0.000000	0.000000	0.000000	0.000000	
AT1G26799	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
AT1G26840	-1.070493	-5.713848	-7.529811	-8.120322	-9.254510	-7.910212	
AT1G26870	-4.130232	-6.083382	-7.015905	-8.689638	0.000000	0.000000	
AT1G27000	-1.173938	-1.547652	-1.456722	-1.130204	-0.801334	-0.209481	
AT1G27020	0.000000	0.000000	0.000000	0.000000	0.000000	-8.625704	
AT1G27030	0.000000	0.000000	-9.722752	-6.995240	-1.642641	-0.241196	
AT1G27120	-1.284188	-1.813884	-2.342203	-3.002523	-5.526645	-8.345820	
AT1G27130	-4.076637	-3.935301	-3.956643	-3.611148	-2.709136	-2.629603	
AT1G27250	-9.491837	0.000000	0.000000	0.000000	0.000000	0.000000	
AT1G27300	-2.552217	-2.541370	-2.034154	-0.943079	0.369943	1.147871	
AT1G27320	-3.395650	-3.504086	-3.216339	-3.240031	-3.133376	-2.387831	
AT1G27330	2.238616	1.919315	1.072628	0.653049	-1.517932	-2.563933	
AT1G27340	-1.438168	-2.612376	-3.024501	-3.434051	-5.512835	-6.650527	
AT1G27400	3.171868	0.657428	0.109790	-0.290963	-1.987792	-1.922398	
AT1G27450	2.220382	-0.059777	-1.055122	-1.591915	-2.940977	-3.781416	
AT1G27460	-1.544957	-2.142095	-2.318390	-2.722389	-3.831771	-4.089021	
AT1G27650	0.804022	-0.728524	-0.898830	-0.716278	-0.334721	0.333413	
AT1G27850	-3.268273	-3.697053	-3.918910	-4.156221	-4.651406	-4.626079	
AT1G27880	-3.281494	-6.807995	-7.765468	-7.848280	-8.899847	-7.544441	
AT1G27950	3.442669	2.505295	2.103255	2.135099	1.910453	0.150863	
AT1G27980	-1.559794	-2.103209	-2.991555	-3.275160	-2.070442	-0.833062	
AT1G28030	-1.557632	-0.469186	-1.536930	-3.052510	-6.221438	-8.215853	
AT1G28090	-1.909094	-4.069736	-4.630166	-5.137989	-6.288526	-5.908463	
AT1G28100	-1.477147	-3.718803	-5.032689	-4.823001	-6.937476	-6.148004	
AT1G28340	-1.176554	-1.254533	-1.342278	-1.602450	-2.326179	-3.037280	
AT1G28360	-2.078228	-3.355850	-3.074016	-3.451123	-2.274562	-1.850353	
AT1G28490	-0.876834	-1.564330	-1.869483	-1.924985	-2.023561	-1.953172	
AT1G28510	-2.183811	-4.346284	-4.789067	-4.923308	-6.474396	-7.077763	
AT1G28520	-0.539836	-0.329787	-0.339302	-0.291087	-0.758671	-1.296852	
AT1G29070	2.002218	-1.524124	-3.284262	-4.033534	-5.139073	-4.251218	
AT1G29120	-2.947523	-4.207479	-4.171132	-3.546061	-2.716836	-1.601280	
AT1G29270	-0.414254	-5.472578	-9.932658	0.000000	0.000000	0.000000	
AT1G29320	-1.885980	-4.176701	-4.047842	-3.345652	-3.011785	-2.021327	
AT1G29520	-9.018125	-8.207259	-5.500382	-6.884521	0.000000	0.000000	
AT1G29630	-2.446376	-6.179101	-7.677555	-7.552446	-9.043083	-7.761699	
AT1G29760	-4.144787	-3.883001	-3.668493	-3.225695	-2.505978	-1.636292	
AT1G29770	-5.905708	-5.336618	-6.018586	-6.729171	-8.259894	-7.436203	
AT1G29800	-3.886464	-4.078074	-3.904098	-3.656479	-3.493569	-3.388629	
AT1G29820	-0.863653	-0.721532	-0.982261	-1.140025	-1.727938	-2.587964	
AT1G29850	0.947590	-0.767096	-1.202214	-0.975204	-0.360176	0.130945	
AT1G29900	-1.089599	-2.976470	-3.286164	-3.308828	-3.996995	-3.094425	
AT1G29930	7.157397	4.317558	1.718909	-0.125031	-3.986939	-6.040781	
AT1G30110	-3.728120	-3.429899	-1.821323	-1.079527	-0.818403	-1.282727	
AT1G30135	-9.330341	0.000000	-8.204001	-7.505221	-4.153307	-1.285420	
AT1G30190	-12.103639	0.000000	-11.495765	-12.344153	-7.003065	-5.021683	
AT1G30230	3.925621	2.208323	1.813105	1.782412	0.909488	1.827878	
AT1G30260	-7.615226	-5.643314	-4.016217	-3.727631	-3.712305	-3.557230	
AT1G30282	-8.257257	-10.213065	0.000000	0.000000	0.000000	0.000000	
AT1G30380	3.655724	1.948412	0.650055	-1.015337	-6.271425	-11.012126	
AT1G30440	-0.225495	-1.561621	-2.578087	-3.452396	-5.902758	-6.096123	
AT1G30450	-2.101909	-3.064206	-3.550323	-4.036274	-5.601594	-6.099869	
AT1G30520	-3.457586	-8.488083	-9.419514	-10.185055	-11.236905	-8.473984	
AT1G30530	0.690294	-0.672195	-1.151718	-1.698601	-3.939816	-5.958426	
AT1G30570	-3.779810	-4.464646	-4.751859	-5.103515	-5.824985	-7.399409	
AT1G30610	-2.126181	-4.119837	-4.458123	-4.500260	-5.070518	-4.870129	
AT1G30640	-3.317585	-2.931140	-2.901384	-2.826417	-3.277650	-3.150987	
AT1G30680	-2.030138	-6.196735	-5.837736	-5.252550	-4.009982	-2.807908	
AT1G30690	0.382944	-3.201550	-4.608113	-4.994602	-5.468704	-4.834665	
AT1G30950	-7.280789	-9.072289	-10.125246	0.000000	0.000000	0.000000	
AT1G31070	0.661625	-0.327122	-1.514916	-2.407213	-5.460089	-7.269332	
AT1G31170	-1.434817	-1.358109	-1.312247	-1.164031	-0.534113	-0.159843	
AT1G31173	0.000000	-7.141359	-9.311365	-10.617422	0.000000	0.000000	
AT1G31280	-3.576331	-3.562359	-3.161906	-2.748874	-2.831094	-2.824311	
AT1G31300	-1.882114	-1.898304	-1.924632	-2.161568	-2.718390	-3.274997	
AT1G31485,AT1G31480	-4.103758	-3.165674	-3.087556	-2.618277	-2.458938	-1.833091	
AT1G31800	-0.810180	-2.950542	-3.640331	-3.888785	-5.241803	-5.557326	
AT1G31950	-1.477519	-4.014590	-6.721940	-8.181273	-10.173226	-9.312527	
AT1G32320	-10.821891	-9.478295	-9.535793	-11.018015	-6.278070	-5.624891	
AT1G32360	-2.532563	-3.048977	-3.176749	-3.479087	-3.733012	-3.619974	
AT1G32440	-1.756649	-2.681069	-2.612825	-3.250105	-4.981999	-5.192010	
AT1G32540	-0.331836	-5.734547	-9.420382	0.000000	0.000000	0.000000	
AT1G32580	0.780608	-1.215309	-1.472223	-1.412959	-1.340247	-0.740223	
AT1G32583	-1.633387	-5.542214	-6.242977	-6.817280	-8.341419	-8.200914	
AT1G32700	-7.307571	-4.631153	-2.892009	-2.923380	-3.777714	-2.044102	
AT1G32710	0.000000	-6.469985	-4.163251	0.026296	2.771507	2.959322	
AT1G32990	2.270809	-1.334912	-2.757964	-3.439812	-4.217034	-3.724782	
AT1G33040	1.230759	-0.757483	-1.881794	-2.127826	-3.447458	-3.949188	
AT1G33110	-4.027196	-7.935029	-8.637816	-7.738246	-4.435351	-2.761112	
AT1G33120,AT1G33160,AT1G33140	4.936768	2.771870	2.273287	2.183663	1.441514	2.114376	
AT1G33230	-1.398787	-1.886041	-2.157595	-1.920719	-1.954442	-1.211413	
AT1G33260	-4.620015	-3.343901	-3.079338	-3.544927	-5.183423	-6.082062	
AT1G33280	-8.633021	0.000000	0.000000	0.000000	0.000000	0.000000	
AT1G33560	-5.085266	-3.582226	-3.740179	-4.664835	-7.634013	-6.378031	
AT1G33590	-2.831105	-6.446772	-8.632985	-10.069521	0.000000	0.000000	
AT1G33810	0.096937	-1.988036	-2.545098	-2.663987	-2.569320	-2.942846	
AT1G34190	-1.881891	-2.475537	-2.498431	-2.571615	-2.389843	-1.788158	
AT1G34200	-3.349474	-4.484324	-4.460013	-4.689519	-4.357456	-3.819520	
AT1G34210	-2.119548	-2.824236	-2.980648	-3.994132	-6.907559	-6.960438	
AT1G34300	-2.512982	-2.874413	-2.920076	-2.933973	-2.692625	-1.936914	
AT1G34355	-3.662707	-7.665108	-10.306988	-10.415511	-10.636710	-9.134320	
AT1G34370	-0.021337	-1.054853	-0.935214	-0.710564	0.199819	1.356919	
AT1G34770	-0.666563	-2.726151	-3.165653	-3.542977	-3.668630	-3.027440	
AT1G35115	-4.423056	-4.177079	-4.046908	-3.523936	-3.627983	-3.026052	
AT1G35190	0.324494	0.923060	1.360503	1.668975	1.450624	0.590824	
AT1G35220	-3.193157	-3.543595	-3.889548	-4.232297	-5.467592	-5.532591	
AT1G35510	-2.298716	-2.883651	-3.436830	-4.001221	-6.913542	-9.860821	
AT1G35513,AT1G35516,AT1G35515	0.074030	0.864551	0.792980	0.658034	0.301921	1.075297	
AT1G35680	2.963862	-0.769382	-2.728859	-3.335957	-4.929034	-3.802113	
AT1G36280	-1.077333	-3.449190	-3.981720	-3.983211	-4.575225	-3.971089	
AT1G36305	0.000000	0.000000	0.000000	-13.015231	0.000000	0.000000	
AT1G36310	-0.620441	-2.685045	-3.124578	-2.946026	-3.117949	-2.837929	
AT1G36320	-0.371975	-2.526478	-2.842690	-2.656359	-2.134128	-1.226625	
AT1G42430	-0.395999	-2.776683	-3.455191	-3.661588	-3.386279	-2.766348	
AT1G42470	-3.885747	-4.026991	-4.010042	-3.879073	-2.945122	-2.296633	
AT1G42540	-4.787853	-7.669326	-7.159221	-6.487843	-4.721924	-4.018749	
AT1G42960,AT1G42970	3.674830	1.996592	0.950386	0.181475	-1.486589	-2.412430	
AT1G43160	0.000000	-11.609754	0.000000	-11.720252	-4.084668	-0.651352	
AT1G43170	4.498777	2.441494	1.783442	1.731129	0.004406	0.826563	
AT1G43590	-7.839631	-4.999858	-4.849612	-5.387927	-7.362439	-6.511022	
AT1G43670	0.469067	-2.151792	-4.803181	-5.542547	-3.784909	-0.985218	
AT1G43675	-6.401770	-9.411521	0.000000	0.000000	0.000000	-6.415827	
AT1G43900	-1.159892	-3.017999	-3.765411	-3.957534	-3.888352	-2.753562	
AT1G44414	-8.844617	-5.753697	-6.103143	-5.365468	-3.630926	-3.023057	
AT1G44575	4.622163	2.801858	1.352924	-0.107209	-4.363689	-7.330248	
AT1G44820	-3.040472	-4.028885	-3.345690	-3.373995	-3.298262	-2.614257	
AT1G44830	-5.139742	-10.895701	-10.753921	-11.967340	0.000000	0.000000	
AT1G44835	-0.074211	-1.901181	-2.504040	-2.732702	-3.259397	-3.300816	
AT1G44900	-0.646305	-4.676821	-7.431829	-8.307274	-10.657575	-9.861914	
AT1G45110	-2.054931	-5.541656	-6.159097	-6.525361	-5.855529	-4.726598	
AT1G45688	-0.549036	-0.423874	-0.391129	-0.621266	-2.112654	-3.944714	
AT1G46120	0.000000	-11.689141	-8.513208	-6.492340	-5.830301	-6.875333	
AT1G46264	-0.626375	-1.858853	-2.319220	-3.230337	-6.249175	-7.632731	
AT1G46554	-2.035996	-1.276366	-0.995943	-0.557270	-0.123040	0.477566	
AT1G47210	-0.867370	-5.182903	-6.746614	-6.334061	-6.105293	-6.290058	
AT1G47210	-0.867370	-5.182903	-6.746614	-6.334061	-6.105293	-6.290058	
AT1G47270	-1.552797	-2.960822	-3.132641	-2.666622	-2.028307	-1.034157	
AT1G47271	0.000000	0.000000	-7.004891	-4.904847	-3.025589	-4.673465	
AT1G47290	-0.694133	-2.078832	-3.163344	-4.356798	-7.998664	-7.806476	
AT1G47310	-2.319224	-2.793873	-2.762706	-2.845541	-2.575681	-1.778283	
AT1G47330	-2.797660	-3.243306	-3.761790	-3.976292	-4.243411	-3.645200	
AT1G47490	-0.137947	-2.351977	-2.728158	-2.730247	-2.766092	-2.133952	
AT1G47500	-0.802764	-3.037206	-3.248340	-3.052840	-2.643997	-1.792847	
AT1G47550	-0.410909	-0.141947	-0.249965	-0.039110	-0.474724	-0.596298	
AT1G47565	-7.941637	-6.204380	-6.113184	-6.135732	-6.693533	-7.076521	
AT1G47578,AT1G47580	-1.375151	-2.123358	-2.509909	-3.303852	-6.461192	-7.086586	
AT1G47870	-1.588606	-4.357000	-4.642483	-4.280604	-4.002080	-3.127766	
AT1G47970	0.325144	-0.925202	-0.938289	-0.752338	0.300575	1.260350	
AT1G47990	-4.650739	-11.411187	0.000000	0.000000	0.000000	0.000000	
AT1G48050	-0.984370	-1.845927	-2.339714	-2.580247	-3.591114	-3.920132	
AT1G48170	-1.530354	-3.729652	-4.181080	-4.432946	-4.534623	-4.393313	
AT1G48230	-0.041553	-1.380388	-2.267205	-2.926649	-5.036712	-6.124685	
AT1G48280	-1.851169	-1.457568	-1.802542	-2.063973	-3.024042	-4.235994	
AT1G48330	-4.250339	-11.644804	-11.211888	-11.578835	0.000000	0.000000	
AT1G48350	2.405382	-0.863305	-2.249099	-2.604852	-3.136810	-3.104802	
AT1G48460	-0.912178	-3.768176	-3.772069	-3.388970	-2.334942	-1.712655	
AT1G48470	1.371108	2.505077	2.051911	1.999419	1.649361	1.337674	
AT1G48480	-2.150566	-3.985805	-5.471652	-8.583955	0.000000	-13.030452	
AT1G48500	0.000000	0.000000	0.000000	-10.246588	-5.549460	-3.596998	
AT1G48520	-0.508324	-2.801584	-3.375625	-3.865753	-4.587191	-4.063379	
AT1G48540	-1.691891	-1.704277	-2.200944	-2.414545	-2.856012	-2.853936	
AT1G48560	-3.135463	-4.578426	-4.724139	-4.951643	-4.351021	-3.812661	
AT1G48598,AT1G48600	-3.106669	-3.348616	-3.836310	-4.283726	-5.673245	-5.929286	
AT1G48635	-1.632314	-2.732734	-2.872483	-2.626070	-2.131014	-1.475580	
AT1G48710	-11.899192	-9.806997	-10.726369	-10.078517	-10.433842	-10.459555	
AT1G48745	0.000000	0.000000	0.000000	0.000000	-7.443212	-5.487686	
AT1G48750	0.000000	0.000000	0.000000	0.000000	-11.474892	-6.527815	
AT1G48800	-9.579009	-5.355880	-4.732403	-5.136956	-9.077166	0.000000	
AT1G48960	-6.020710	-5.511873	-4.739934	-4.402309	-4.282517	-4.018410	
AT1G48990	0.723084	1.002233	0.762768	0.555680	0.640917	0.365048	
AT1G49050	-3.502110	-3.583416	-4.109197	-5.065742	-7.612271	-8.469642	
AT1G49110	-6.528621	-10.082671	0.000000	0.000000	0.000000	0.000000	
AT1G49300	-0.615059	-0.844865	-1.056708	-1.007254	-0.929038	-0.723896	
AT1G49320	-5.631533	-4.530897	-4.587293	-3.900222	-4.739644	-7.113464	
AT1G49350	-2.972601	-4.139035	-4.436115	-4.887696	-4.440795	-3.431829	
AT1G49430	-0.374295	-2.967711	-4.088809	-5.650059	-8.949477	-11.350690	
AT1G49510	-1.176246	-3.455793	-3.654786	-3.604733	-4.058521	-4.028164	
AT1G49580	-1.280594	-2.883354	-3.685589	-4.417162	-6.941823	-9.295450	
AT1G49740	-1.629798	-1.743039	-1.592819	-1.973008	-3.077360	-3.292724	
AT1G49760	0.767750	-1.017877	-1.370027	-1.510000	-2.673982	-2.837128	
AT1G49770	-6.978805	0.000000	0.000000	0.000000	0.000000	0.000000	
AT1G49840	-2.161410	-4.610353	-5.700181	-7.095974	-8.751984	-6.662964	
AT1G49870	-2.773234	-6.371365	-7.975992	-10.454708	0.000000	0.000000	
AT1G49880	-3.514614	-3.794556	-3.971129	-3.721225	-3.750217	-3.834169	
AT1G49960	-10.231203	0.000000	-7.591237	-12.228884	-10.772065	-10.582778	
AT1G49975	-0.104611	-5.115405	-11.919935	0.000000	0.000000	-9.737797	
AT1G50010	2.854240	1.374027	0.032594	-1.654342	-4.813059	-5.914551	
AT1G50040	-8.712910	-7.882471	-7.899922	-7.884700	-7.304452	-6.434567	
AT1G50240	-2.425405	-6.439410	-8.394365	-8.417461	-8.891608	-8.253008	
AT1G50440	-1.703891	-2.004844	-2.172999	-2.625384	-3.172894	-3.104593	
AT1G50740	-2.730862	-2.534364	-2.559465	-2.736911	-3.073757	-3.542372	
AT1G50920	-0.251219	-2.299641	-2.274903	-2.038595	-2.147965	-1.153238	
AT1G50930	-12.190238	-6.020567	-11.318614	0.000000	0.000000	0.000000	
AT1G51040	-13.281566	-10.355033	-10.207254	-8.411115	-8.712767	0.000000	
AT1G51060	2.279426	-1.452372	-2.586942	-2.922809	-1.875174	-1.633976	
AT1G51070	-0.084032	-2.909069	-4.635549	-5.746428	-7.136057	-5.633217	
AT1G51090	-12.562687	-9.514065	-4.857505	-3.144220	-1.817827	-0.747649	
AT1G51200	2.821313	1.972755	1.896856	2.006915	2.105063	2.600355	
AT1G51370,AT1G51360	-2.514526	-3.432225	-3.544490	-3.605594	-3.090397	-2.306959	
AT1G51402,AT1G51390	1.891760	0.222341	-1.370413	-2.659861	-3.427303	-3.011253	
AT1G51660	-2.442704	-4.412237	-4.866283	-5.172877	-5.614872	-5.562222	
AT1G51740	-2.341943	-3.004462	-3.110687	-3.248916	-3.791846	-3.334891	
AT1G51745	-2.108235	-2.276826	-1.832835	-1.760353	-2.231362	-3.695631	
AT1G51750	0.000000	-12.011795	0.000000	0.000000	0.000000	0.000000	
AT1G51760	-3.435649	-4.468032	-4.349938	-4.375401	-4.009018	-3.559562	
AT1G52080	-3.516468	-3.056118	-2.968178	-3.041620	-3.498352	-3.331185	
AT1G52190	-5.542131	-6.971223	-7.461344	-11.114547	0.000000	0.000000	
AT1G52520	-4.927135	-5.834170	-5.942585	-5.189756	-4.753176	-3.633103	
AT1G52530	-3.610940	-7.012748	-7.648966	-7.811353	-8.007341	-7.786427	
AT1G52650	-4.344430	-4.511792	-5.264276	-6.076514	-6.306042	-5.021836	
AT1G52690	-0.378408	-0.780155	-1.491403	0.239154	2.706860	4.045183	
AT1G52720	-0.280723	-2.553682	-3.180702	-3.853892	-4.777564	-5.132674	
AT1G52740	1.655501	-0.059673	-0.760829	-0.883011	-0.588631	0.144518	
AT1G52760	0.582073	0.869044	0.701124	-0.722286	-3.734677	-4.733818	
AT1G52770	-7.892838	-5.391534	-7.403009	-9.823803	0.000000	0.000000	
AT1G52910	-7.685690	-5.061255	-5.683479	-7.344812	-13.316667	-11.225341	
AT1G52930	-0.092135	-2.882105	-2.940409	-3.064856	-2.961315	-2.043315	
AT1G53010	0.000000	-7.132692	-3.967873	-3.166291	-5.008035	0.000000	
AT1G53070	0.190124	-2.361183	-3.495300	-4.516408	-7.948608	-9.040643	
AT1G53140	-2.023458	-6.559268	-8.851852	-10.643770	-11.718570	-11.650355	
AT1G53190	-3.121998	-3.191023	-3.210801	-3.450935	-4.081595	-3.529335	
AT1G53250	-2.636697	-5.828888	-6.363711	-7.523105	0.000000	0.000000	
AT1G53300	-0.941230	-1.463903	-1.868252	-2.577068	-6.313416	-11.759385	
AT1G53490	-3.505731	-6.114966	-5.924020	-5.848482	-5.539051	-5.503251	
AT1G53540	-9.319385	-12.119834	0.000000	-9.991375	-1.796588	0.390592	
AT1G53570	-2.949081	-2.857429	-2.578851	-2.231019	-2.121371	-2.347773	
AT1G53590	-3.062994	-3.639077	-3.912683	-3.924356	-4.131974	-3.549019	
AT1G53700	-4.384546	-6.285960	-7.448321	-8.078262	-9.491382	0.000000	
AT1G53730	-2.421638	-2.978195	-3.236190	-3.655531	-4.387548	-3.714358	
AT1G53800	-1.825584	-3.998645	-4.562926	-4.773207	-5.536925	-5.325451	
AT1G53910	1.552089	1.101587	0.727177	0.812198	1.169822	1.752962	
AT1G54110	-2.087233	-2.156477	-2.695262	-2.615074	-2.841656	-2.214501	
AT1G54130	-2.313151	-2.795105	-3.005119	-2.927027	-2.574927	-0.685894	
AT1G54150	-2.420348	-3.122945	-3.380980	-3.450177	-3.992936	-3.584496	
AT1G54240	-7.220163	0.000000	0.000000	0.000000	0.000000	0.000000	
AT1G54250	-0.841815	-3.093190	-3.775505	-3.880791	-3.610127	-3.812357	
AT1G54350,AT1G54340,AT1G54360	0.129451	-0.725113	-1.406184	-1.766683	-2.480729	-2.108821	
AT1G54520	-1.148061	-2.950550	-2.934435	-2.630120	-2.031622	-1.413200	
AT1G54575	-8.493811	-7.329233	-2.493037	-1.961887	-2.642772	-5.299277	
AT1G54580	4.708724	3.338951	2.558361	1.258808	-2.219673	-4.797657	
AT1G54730	-0.864411	-0.514494	-0.874675	-1.269099	-3.123780	-3.758996	
AT1G54740	-4.792202	-2.954277	-2.017533	-1.705411	-2.038361	-3.756106	
AT1G54750	0.000000	-9.859034	-11.115927	-8.176068	-5.887711	-8.005952	
AT1G54760	0.000000	0.000000	0.000000	-9.735163	-8.086091	0.000000	
AT1G54780	1.627790	-0.957417	-3.371067	-5.184084	-8.092688	-9.502792	
AT1G54820	-5.876380	-9.915228	0.000000	0.000000	0.000000	0.000000	
AT1G54960	-3.105495	-6.338180	-7.556091	-6.669008	-5.187981	-5.590300	
AT1G54990	-1.839694	-3.658616	-4.498717	-4.475447	-3.693328	-3.377697	
AT1G55040	-4.935709	-7.132884	-7.211922	-6.863325	-6.236950	-5.298513	
AT1G55120	-3.951579	-3.769586	-4.223309	-5.001015	-8.163441	0.000000	
AT1G55160	-0.811574	-2.096384	-2.792659	-2.920238	-2.334787	-1.780535	
AT1G55190	-2.811546	-3.753769	-3.974515	-3.295785	-1.825734	-1.334908	
AT1G55205	-1.548324	-4.587812	-4.694973	-4.642048	-4.384424	-4.086273	
AT1G55260	-3.690596	-8.578564	-9.570275	0.000000	0.000000	0.000000	
AT1G55265	-0.035475	-3.378058	-5.451185	-8.402115	-9.653167	-9.303542	
AT1G55320	-0.954316	-1.866475	-3.101457	-4.425627	-6.519032	-6.595031	
AT1G55340	-0.399040	-2.852992	-4.158554	-5.008677	-6.702703	-6.749694	
AT1G55370	-4.678964	-10.963888	-10.119849	0.000000	-13.946608	0.000000	
AT1G55500	-0.697167	-3.089183	-2.873823	-2.535675	-1.488837	-0.558960	
AT1G55550	-3.603738	-2.980756	-3.274859	-3.773516	-5.538530	-8.586146	
AT1G55700	-9.394894	-8.958142	-8.788377	-9.578456	0.000000	0.000000	
AT1G55840	-0.717226	-1.179241	-1.628346	-1.679658	-2.115141	-2.495531	
AT1G55850	-8.970713	-11.478076	-10.499494	-8.392070	-4.169387	-1.951972	
AT1G55900	-0.930910	-2.887172	-3.090648	-2.979149	-3.029452	-2.825315	
AT1G56020	-1.964507	-2.182202	-2.762765	-4.193692	-8.279002	-10.107671	
AT1G56050	-1.104632	-4.730082	-5.908968	-5.669309	-5.436321	-4.612419	
AT1G56170	2.859993	1.253549	0.381866	-0.349129	-1.795386	-2.541621	
AT1G56190	1.306678	0.535442	-0.789041	-1.873624	-4.633513	-4.979800	
AT1G56200	0.872210	-2.118094	-2.675621	-2.187629	-2.016158	-0.750469	
AT1G56210	-1.860646	-3.744895	-5.241358	-6.361556	-11.426302	0.000000	
